model_name,loss_type,threshold,roc_auc,pr_auc,f1,acc
SlimDeepCAE_Bottleneck16_Dropout,MSE,0.106512226,0.62485,0.7428947893382627,0.001998001998001998,0.334
SlimDeepCAE_Bottleneck16_Dropout,MSE+Gradient,0.13467193,0.61260325,0.7348843965366938,0.00199700449326011,0.33366666666666667
SlimDeepCAE_Bottleneck16_Dropout,MSE+MS-SSIM,0.29196784,0.6464157499999998,0.7560588781159604,0.0009995002498750624,0.33366666666666667
SlimDeepCAE_Bottleneck16_Dropout,Charbonnier+MS-SSIM,0.58828586,0.6310155,0.7434656032080267,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck16_Dropout,Charbonnier+Gradient,0.30564222,0.5714475,0.7032588991830742,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck32_Dropout,MSE,0.11293956,0.6352140000000001,0.7426001078382254,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck32_Dropout,MSE+Gradient,0.14166449,0.6250155,0.736828381395987,0.0,0.333
SlimDeepCAE_Bottleneck32_Dropout,MSE+MS-SSIM,0.30312723,0.6332199999999999,0.7475848352034518,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck32_Dropout,Charbonnier+MS-SSIM,0.59728914,0.622517,0.7392676745248334,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck32_Dropout,Charbonnier+Gradient,0.30903465,0.58401825,0.7124962969943673,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck8_Dropout,MSE,0.15988675,0.566465,0.7221165674255641,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck8_Dropout,MSE+Gradient,0.19265194,0.566045,0.715666864018845,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck8_Dropout,MSE+MS-SSIM,0.41693,0.6060365,0.7679283114982687,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck8_Dropout,Charbonnier+MS-SSIM,0.7640926,0.6113965,0.7741600509521906,0.0,0.3333333333333333
SlimDeepCAE_Bottleneck8_Dropout,Charbonnier+Gradient,0.36569697,0.582179,0.730881640644803,0.0,0.3333333333333333
SlimDeepCAE_Combo,MSE,0.09289386,0.6462494999999999,0.748628754260321,0.0009995002498750624,0.33366666666666667
SlimDeepCAE_Combo,MSE+Gradient,0.11999589,0.6376189999999999,0.742898475259597,0.000999000999000999,0.3333333333333333
SlimDeepCAE_Combo,MSE+MS-SSIM,0.25185454,0.639987,0.7503736668457599,0.0009995002498750624,0.33366666666666667
SlimDeepCAE_Combo,Charbonnier+MS-SSIM,0.5030365,0.6304295,0.7443949182041503,0.0009995002498750624,0.33366666666666667
SlimDeepCAE_Combo,Charbonnier+Gradient,0.2778072,0.595676,0.7201787202464143,0.0009995002498750624,0.33366666666666667
