model_name,loss_type,threshold,roc_auc,pr_auc,f1,acc
SlimDeepCAE_BottleneckDenoisingDropout,MSE,0.017343564,0.6111395,0.7256074714791092,0.17693661971830985,0.37666666666666665
SlimDeepCAE_BottleneckDenoisingDropout,MSE+Gradient,0.03257968,0.6060015000000001,0.7248270988698803,0.17613386173491855,0.37633333333333335
SlimDeepCAE_BottleneckDenoisingDropout,MSE+MS-SSIM,0.08531306,0.6253470000000001,0.7348849047485364,0.18093983311374615,0.37833333333333335
SlimDeepCAE_BottleneckDenoisingDropout,Charbonnier+MS-SSIM,0.1943705,0.6112930000000001,0.7279584060205725,0.18014059753954306,0.378
SlimDeepCAE_BottleneckDenoisingDropout,Charbonnier+Gradient,0.09822328,0.5734595,0.7077046409771126,0.16968625718073355,0.37366666666666665
SlimDeepCAE_Bottleneck,MSE,0.01345226,0.630865,0.7357558569726436,0.18293216630196937,0.37766666666666665
SlimDeepCAE_Bottleneck,MSE+Gradient,0.026903376,0.626453,0.7355337810917224,0.1868995633187773,0.37933333333333336
SlimDeepCAE_Bottleneck,MSE+MS-SSIM,0.061730515,0.649218,0.7495364452872961,0.20537261698440207,0.38866666666666666
SlimDeepCAE_Bottleneck,Charbonnier+MS-SSIM,0.15043965,0.638714,0.7440221633924545,0.19484491044124072,0.38566666666666666
SlimDeepCAE_Bottleneck,Charbonnier+Gradient,0.081890695,0.612786,0.7292496406535596,0.19433551198257082,0.38366666666666666
SlimDeepCAE_Denoising,MSE,0.0063518006,0.59365525,0.7203943527263056,0.17740511915269197,0.37866666666666665
SlimDeepCAE_Denoising,MSE+Gradient,0.016884223,0.579298,0.7159196204741562,0.19001751313485113,0.38333333333333336
SlimDeepCAE_Denoising,MSE+MS-SSIM,0.033519257,0.6299529999999999,0.7396241225443936,0.18934390136503743,0.3863333333333333
SlimDeepCAE_Denoising,Charbonnier+MS-SSIM,0.09331849,0.6049575,0.7277663285195353,0.18661971830985916,0.384
SlimDeepCAE_Denoising,Charbonnier+Gradient,0.060832314,0.5542755,0.7035676504117323,0.17152961980548187,0.37533333333333335
